,humidity,pressure,temperature,production_volume,energy_conumption,yield_rate
0,43.222669987535156,1115.648376796697,23.79,55.85,640.03,78.66
1,54.56003578139687,1022.8322364012043,33.8,44.4,813.95,68.65
2,36.703268795040984,1094.2869354964275,23.95,65.2,867.72,20.55
3,57.276025170097995,1069.1076952848355,29.12,51.18,897.57,75.67
4,51.043123890950895,1146.3543612828146,30.78,24.12,822.84,32.06
5,32.27041863880778,1141.8759589182837,36.32,22.68,760.39,38.14
6,55.58760812169649,1141.6620671521528,30.2,73.42,530.61,34.89
7,34.845775522032994,1080.56684160809,34.38,63.22,704.74,71.31
8,48.75467216995415,1025.1320472115124,22.0,72.53,657.76,87.73
9,37.05562476040027,1042.9960493568087,32.34,45.65,863.27,47.96
10,34.210058577905045,1114.0251569020572,26.12,61.15,865.68,64.35
11,31.080117577384055,1097.9192907461056,35.38,62.46,703.51,85.63
12,57.0198879768788,1012.1695621363125,20.31,52.02,570.17,44.55
13,50.26247565802322,1064.1873794511419,22.09,28.24,851.61,36.75
14,37.595436564815564,1035.1135641377512,25.84,72.88,519.31,67.17
15,46.92860219329819,999.9669073053616,30.39,53.41,668.6,34.37
16,41.29995517985031,1134.598614440294,30.02,44.93,525.36,85.88
17,34.5177998352906,1047.8441593928287,28.11,46.78,537.41,44.38
18,37.16788841939918,1032.084515530486,30.33,77.58,856.83,52.43
19,34.85234362590481,1143.9596468826537,38.71,62.52,535.53,39.19
20,43.58962252814289,1054.6793595973159,35.65,20.83,504.07,73.07
21,30.41159022159175,1064.9505930365826,20.45,24.58,769.38,26.2
22,31.94511226162595,1044.0899909195643,39.41,56.41,746.7,27.45
23,41.72977709572157,1140.8729978116216,28.2,39.67,585.82,71.64
24,56.08634467002078,1011.803559936891,31.11,60.46,813.28,70.86
25,33.82411582231221,1122.5882959854423,31.49,27.25,820.98,51.31
26,49.84213455627227,1073.2960447052035,36.45,79.37,862.57,39.21
27,42.65296057469472,1094.1067249697376,34.98,67.02,508.39,39.65
28,49.463864983427996,1093.8053812453375,30.83,37.82,543.86,22.52
29,55.24829271927764,1040.0959818394049,26.61,53.75,772.93,25.73
30,51.95898841122571,1014.9679906503947,27.81,75.65,519.83,41.88
31,48.0585403064879,1061.416331660601,27.85,85.27,896.84,68.45
32,46.305157225744864,1067.1492177152927,33.62,62.66,512.37,23.58
33,44.98267267506182,1026.2236079790741,20.87,27.43,797.13,41.0
34,39.66306878217698,1070.1768055669068,36.73,39.44,748.58,26.9
35,48.89640468111218,1113.573547493343,36.3,31.81,526.78,89.29
36,53.209898599444955,1005.2964501061981,39.56,88.7,851.7,87.76
37,51.10695716313195,1133.6329202863494,22.43,86.28,543.34,26.65
38,36.949742861253135,1023.5046363539983,30.82,24.85,823.44,55.53
39,39.386409205682924,1101.3899417958796,28.73,87.51,895.57,44.22
40,45.14782875043305,1001.2492889430092,20.66,59.93,895.72,47.2
41,37.20694310801885,1050.102430402067,29.89,42.54,899.45,23.66
42,52.55840803327695,1050.5669630772004,34.36,69.84,774.2,60.03
43,57.4578530010907,1033.8025379252952,30.76,82.93,682.8,54.19
44,38.111475566452256,1080.8574903651424,32.3,61.27,890.01,22.5
45,59.33004553878241,1057.925018817433,26.98,36.61,737.73,71.47
46,34.57743287902528,1130.4672695184863,20.06,25.59,893.99,24.32
47,44.92037992123023,1040.5091464464986,20.2,64.22,857.72,21.06
48,58.077967424604914,1085.2612026228953,21.84,32.59,685.5,29.84
49,40.730015293244136,1066.8086334911889,21.2,23.62,854.22,51.62
50,43.24400087953362,1070.4822973903808,32.27,68.5,658.24,87.0
51,50.723905692482376,1058.783748435834,26.04,66.03,712.47,46.04
52,55.51340323161681,1059.3288380780593,26.67,83.16,517.24,35.84
53,35.3585284974544,1149.6400593076996,26.19,82.49,538.61,43.23
54,43.073469546582544,1130.62266506152,24.14,27.91,767.35,49.09
55,55.314342115991025,1014.023960788471,33.58,56.1,788.94,89.35
56,48.00213320088677,997.0299260301157,29.16,27.98,807.17,76.97
57,58.68228674279858,1056.1298232495608,29.86,52.65,669.39,55.3
58,36.29482692828938,1088.749373534846,24.51,38.74,878.73,21.65
59,50.8899987714433,1083.6427358230974,34.6,42.65,724.95,77.48
60,42.22862431263176,1065.3088485499868,37.39,50.52,550.22,46.25
61,44.49110494851483,1074.9330200889062,27.4,52.15,531.31,59.89
62,34.10677913040524,1007.7269194285927,29.02,38.86,891.4,32.34
63,35.94447043403896,1047.3364675145747,21.14,34.09,578.3,76.8
64,30.87601532208626,1143.1818744797906,24.05,79.62,856.92,49.66
65,49.65690013333847,1033.511437853153,33.05,74.62,703.95,23.87
66,35.48146725577881,1082.0368215902688,32.31,67.02,705.23,74.45
67,59.82478506452658,1031.0565303397686,34.04,71.55,661.8,40.85
68,59.26052811283488,1078.790485476985,37.24,33.69,567.11,55.63
69,34.83105930583542,1039.077019077512,20.65,37.84,614.62,25.78
70,42.553194160797275,1113.822076799568,33.5,59.35,773.97,61.01
71,57.618798533812885,1005.6710792739624,26.86,88.55,559.86,79.51
72,52.617653120313626,1109.0323648432727,20.33,25.73,575.33,27.86
73,34.07557952358488,1076.9711477369358,39.87,55.29,831.89,35.31
74,37.558020309424,1112.5290237918514,35.82,70.39,618.47,45.43
75,50.174098166097956,1061.4859312284311,30.3,89.63,836.35,54.89
76,59.737997705237646,1073.928925771626,27.26,43.12,792.5,35.08
77,41.63729593063793,1127.3786810734716,28.3,53.06,526.49,49.97
78,33.84096826284328,1148.584569798104,33.23,41.54,572.5,50.6
79,42.842712883710774,992.9265916062159,24.41,61.7,678.43,89.16
80,50.36818225043411,1051.7230009603975,36.65,56.34,713.54,55.38
81,50.40126085756812,1134.4177492559538,20.89,20.44,635.39,88.97
82,34.81379915654432,1022.8171903433702,23.03,50.65,898.8,50.36
83,51.784842660555974,1094.2813367776214,22.15,59.05,874.52,81.49
84,56.839791928806775,1122.0859887653633,31.74,71.57,625.73,68.0
85,36.12000932185618,1098.6176136110682,38.5,74.53,890.38,78.05
86,59.95726352785282,1032.4592786517567,37.3,26.78,577.55,64.77
87,34.78722066171931,1034.135559941832,39.58,32.58,803.11,46.45
88,51.36379933842648,1129.6127467517017,25.01,27.76,636.24,69.21
89,33.33830809064426,1047.6777603486028,29.73,67.69,854.23,87.87
90,45.625950238802815,1109.8005801926072,38.02,64.24,539.31,32.3
91,38.34998069068212,1125.5600443227015,36.67,68.66,693.36,36.65
92,39.258221823746595,1142.054723159143,38.83,85.96,837.54,85.1
93,43.357290263579365,1092.955699019411,34.66,83.76,658.09,31.55
94,32.75440814540709,1003.9394454107534,28.38,39.01,643.14,74.7
95,32.233761335243955,1103.9991546513702,25.07,72.86,834.06,47.83
96,49.99644571785483,1117.3846279134455,35.73,25.85,852.27,22.0
97,52.820838784902975,1139.9039464578375,33.05,39.39,574.58,41.15
98,38.61508132047905,1008.5093379390659,25.16,23.53,556.37,30.62
99,49.121660930585335,1045.4987715282095,33.96,69.22,635.48,58.02
100,42.22078176373489,1041.5022970507548,24.62,63.69,650.41,81.86
101,30.375754085619114,1106.8459209566329,28.29,32.63,524.18,35.68
102,52.830894402187795,1078.9055332033104,25.53,53.43,709.78,26.55
